,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,vibration,outcome
obs_count,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,
second_no,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,14.0,12.0,15.0,14.0,13.0,13.0,12.0,12.0,12.0,12.0,12.0,12.0,13.0,14.0,16.0,18.0,21.0,24.0,28.0,32.0,37.0,41.0,45.0,49.0,53.0,57.0,60.0,63.0,65.0,67.0,69.0,70.0,70.0,71.0,71.0,71.0,71.0,71.0,70.0,70.0,69.0,68.0,67.0,66.0,64.0,64.0,64.0,64.0,65.0,66.0,68.0,70.0,72.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,74.0,73.0,71.0,70.0,69.0,68.0,67.0,66.0,65.0,63.0,61.0,58.0,55.0,52.0,49.0,47.0,46.0,45.0,44.0,44.0,44.0,44.0,45.0,45.0,45.0,46.0,46.0,47.0,48.0,48.0,50.0,51.0,53.0,55.0,57.0,59.0,61.0,63.0,65.0,66.0,67.0,67.0,68.0,68.0,69.0,69.0,70.0,70.0,71.0,71.0,71.0,71.0,71.0,71.0,70.0,69.0,68.0,66.0,64.0,62.0,59.0,57.0,54.0,51.0,48.0,46.0,43.0,42.0,40.0,39.0,38.0,38.0,39.0,40.0,42.0,45.0,47.0,50.0,53.0,55.0,58.0,61.0,63.0,65.0,67.0,69.0,70.0,70.0,71.0,71.0,72.0,72.0,72.0,71.0,71.0,71.0,71.0,71.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,71.0,71.0,71.0,71.0,71.0,71.0,71.0,70.0,69.0,68.0,68.0,67.0,67.0,67.0,67.0,68.0,68.0,69.0,70.0,71.0,72.0,72.0,73.0,72.0,72.0,71.0,69.0,67.0,65.0,63.0,61.0,58.0,55.0,53.0,50.0,48.0,46.0,44.0,42.0,41.0,40.0,39.0,39.0,38.0,38.0,39.0,39.0,39.0,40.0,41.0,42.0,44.0,45.0,47.0,49.0,51.0,53.0,55.0,56.0,58.0,59.0,61.0,62.0,62.0,63.0,63.0,64.0,62.0,61.0,61.0,60.0,60.0,61.0,59.0,59.0,58.0,58.0,57.0,59.0,58.0,57.0,56.0,1
2,55.0,55.0,55.0,55.0,56.0,58.0,59.0,60.0,62.0,63.0,64.0,65.0,65.0,65.0,65.0,66.0,66.0,67.0,67.0,68.0,69.0,70.0,70.0,70.0,70.0,69.0,68.0,65.0,61.0,56.0,51.0,46.0,42.0,38.0,35.0,33.0,32.0,31.0,32.0,33.0,35.0,37.0,40.0,43.0,46.0,49.0,52.0,55.0,58.0,61.0,63.0,66.0,67.0,69.0,71.0,72.0,72.0,72.0,72.0,71.0,70.0,69.0,67.0,66.0,64.0,63.0,62.0,61.0,60.0,59.0,58.0,57.0,56.0,56.0,54.0,53.0,51.0,50.0,48.0,46.0,44.0,42.0,39.0,37.0,36.0,35.0,35.0,34.0,35.0,36.0,37.0,39.0,41.0,43.0,45.0,47.0,49.0,50.0,52.0,53.0,55.0,56.0,57.0,58.0,58.0,59.0,59.0,59.0,58.0,57.0,56.0,55.0,54.0,53.0,51.0,50.0,49.0,48.0,47.0,46.0,46.0,47.0,47.0,48.0,48.0,49.0,50.0,51.0,52.0,53.0,54.0,55.0,56.0,57.0,57.0,58.0,58.0,58.0,58.0,58.0,58.0,57.0,57.0,56.0,55.0,54.0,53.0,52.0,51.0,49.0,47.0,46.0,44.0,42.0,40.0,39.0,37.0,35.0,34.0,33.0,32.0,32.0,31.0,32.0,31.0,31.0,32.0,32.0,33.0,33.0,34.0,35.0,35.0,36.0,37.0,38.0,40.0,41.0,43.0,44.0,46.0,48.0,49.0,51.0,52.0,53.0,53.0,53.0,53.0,53.0,53.0,52.0,51.0,51.0,50.0,50.0,49.0,49.0,48.0,47.0,47.0,46.0,45.0,45.0,44.0,44.0,43.0,44.0,45.0,46.0,47.0,48.0,49.0,51.0,51.0,51.0,49.0,48.0,46.0,45.0,44.0,42.0,41.0,41.0,40.0,40.0,40.0,40.0,41.0,41.0,42.0,42.0,41.0,40.0,38.0,35.0,33.0,31.0,29.0,28.0,27.0,26.0,25.0,25.0,26.0,26.0,27.0,28.0,30.0,32.0,0
3,34.0,36.0,38.0,40.0,43.0,45.0,47.0,48.0,50.0,51.0,52.0,53.0,52.0,52.0,51.0,50.0,49.0,48.0,47.0,46.0,46.0,45.0,45.0,45.0,45.0,45.0,45.0,44.0,44.0,44.0,44.0,43.0,42.0,41.0,40.0,38.0,36.0,34.0,32.0,30.0,28.0,27.0,25.0,24.0,23.0,23.0,23.0,24.0,24.0,26.0,27.0,29.0,31.0,33.0,35.0,37.0,39.0,41.0,42.0,44.0,44.0,45.0,45.0,44.0,44.0,43.0,42.0,41.0,40.0,39.0,38.0,38.0,38.0,38.0,39.0,40.0,41.0,42.0,44.0,45.0,47.0,49.0,50.0,51.0,52.0,52.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,53.0,54.0,54.0,54.0,54.0,54.0,54.0,54.0,53.0,53.0,51.0,50.0,49.0,47.0,46.0,45.0,44.0,43.0,42.0,42.0,42.0,42.0,42.0,42.0,43.0,43.0,44.0,44.0,45.0,46.0,46.0,47.0,48.0,49.0,50.0,50.0,51.0,52.0,52.0,53.0,53.0,53.0,54.0,54.0,54.0,54.0,55.0,55.0,55.0,56.0,56.0,57.0,57.0,58.0,58.0,59.0,59.0,60.0,60.0,60.0,60.0,60.0,60.0,59.0,59.0,59.0,59.0,58.0,58.0,58.0,57.0,57.0,57.0,57.0,57.0,57.0,58.0,58.0,59.0,59.0,59.0,60.0,60.0,61.0,62.0,62.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,62.0,62.0,61.0,61.0,61.0,61.0,60.0,59.0,59.0,58.0,58.0,57.0,57.0,57.0,57.0,58.0,59.0,60.0,62.0,63.0,64.0,65.0,65.0,65.0,64.0,63.0,62.0,61.0,61.0,59.0,59.0,59.0,59.0,60.0,61.0,62.0,62.0,62.0,61.0,59.0,57.0,54.0,51.0,49.0,47.0,45.0,45.0,44.0,44.0,44.0,44.0,44.0,45.0,46.0,46.0,47.0,49.0,50.0,52.0,53.0,0
4,55.0,57.0,59.0,61.0,62.0,60.0,65.0,66.0,67.0,67.0,67.0,67.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,67.0,67.0,68.0,68.0,68.0,68.0,67.0,66.0,64.0,62.0,60.0,57.0,55.0,52.0,49.0,47.0,44.0,42.0,41.0,40.0,39.0,39.0,40.0,42.0,43.0,46.0,47.0,50.0,52.0,54.0,57.0,59.0,61.0,63.0,64.0,66.0,67.0,68.0,69.0,70.0,70.0,70.0,69.0,69.0,68.0,67.0,66.0,65.0,64.0,63.0,63.0,62.0,62.0,62.0,62.0,62.0,62.0,63.0,64.0,64.0,65.0,65.0,66.0,66.0,66.0,66.0,66.0,67.0,67.0,67.0,67.0,67.0,68.0,68.0,68.0,68.0,68.0,69.0,68.0,68.0,67.0,66.0,65.0,64.0,64.0,63.0,62.0,61.0,59.0,58.0,58.0,56.0,56.0,55.0,54.0,53.0,52.0,52.0,51.0,51.0,51.0,50.0,50.0,50.0,50.0,50.0,51.0,52.0,52.0,53.0,55.0,56.0,57.0,59.0,60.0,61.0,62.0,63.0,64.0,65.0,66.0,66.0,66.0,67.0,67.0,67.0,67.0,67.0,66.0,66.0,65.0,64.0,64.0,63.0,63.0,63.0,63.0,63.0,62.0,62.0,62.0,62.0,61.0,60.0,60.0,59.0,58.0,58.0,57.0,56.0,56.0,55.0,54.0,54.0,53.0,53.0,52.0,52.0,52.0,52.0,52.0,52.0,53.0,54.0,55.0,57.0,58.0,59.0,60.0,61.0,62.0,61.0,61.0,59.0,59.0,58.0,58.0,57.0,57.0,57.0,57.0,58.0,58.0,58.0,58.0,57.0,55.0,53.0,49.0,46.0,42.0,38.0,36.0,33.0,32.0,32.0,32.0,32.0,33.0,35.0,37.0,39.0,42.0,44.0,47.0,49.0,52.0,54.0,55.0,57.0,59.0,60.0,62.0,63.0,64.0,61.0,64.0,63.0,62.0,61.0,60.0,58.0,57.0,55.0,55.0,54.0,52.0,51.0,50.0,49.0,48.0,0
5,46.0,45.0,43.0,41.0,39.0,37.0,35.0,33.0,31.0,29.0,27.0,26.0,25.0,24.0,25.0,25.0,26.0,27.0,29.0,31.0,33.0,36.0,38.0,41.0,43.0,46.0,48.0,50.0,52.0,54.0,55.0,57.0,58.0,59.0,59.0,59.0,60.0,60.0,60.0,60.0,59.0,59.0,59.0,58.0,58.0,57.0,57.0,56.0,56.0,56.0,55.0,55.0,56.0,56.0,56.0,56.0,56.0,55.0,54.0,53.0,52.0,51.0,50.0,49.0,48.0,47.0,46.0,46.0,44.0,43.0,42.0,41.0,40.0,39.0,38.0,36.0,35.0,34.0,34.0,33.0,31.0,31.0,30.0,29.0,29.0,28.0,28.0,28.0,28.0,29.0,30.0,30.0,32.0,33.0,35.0,36.0,38.0,39.0,41.0,42.0,44.0,45.0,46.0,47.0,48.0,48.0,49.0,50.0,51.0,51.0,52.0,52.0,53.0,53.0,53.0,53.0,53.0,52.0,52.0,52.0,51.0,50.0,49.0,48.0,47.0,46.0,45.0,44.0,43.0,42.0,41.0,40.0,39.0,38.0,38.0,37.0,37.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,37.0,37.0,38.0,38.0,39.0,41.0,42.0,44.0,46.0,48.0,50.0,52.0,53.0,53.0,52.0,52.0,51.0,50.0,49.0,48.0,47.0,46.0,46.0,46.0,46.0,46.0,47.0,47.0,47.0,46.0,46.0,44.0,42.0,40.0,38.0,37.0,36.0,35.0,35.0,34.0,34.0,34.0,34.0,34.0,33.0,34.0,34.0,35.0,36.0,37.0,39.0,40.0,42.0,45.0,47.0,49.0,51.0,53.0,54.0,55.0,56.0,57.0,57.0,57.0,57.0,56.0,56.0,56.0,55.0,55.0,55.0,55.0,55.0,55.0,54.0,54.0,52.0,51.0,50.0,48.0,46.0,44.0,43.0,40.0,38.0,36.0,34.0,32.0,31.0,30.0,29.0,29.0,29.0,29.0,30.0,31.0,32.0,34.0,36.0,37.0,38.0,40.0,41.0,44.0,45.0,47.0,0
6,49.0,50.0,51.0,52.0,52.0,51.0,51.0,50.0,49.0,48.0,47.0,46.0,46.0,45.0,45.0,45.0,46.0,47.0,47.0,49.0,50.0,51.0,53.0,53.0,55.0,55.0,56.0,57.0,57.0,58.0,59.0,59.0,60.0,61.0,61.0,62.0,62.0,63.0,63.0,64.0,64.0,64.0,64.0,64.0,64.0,63.0,63.0,63.0,62.0,61.0,60.0,59.0,58.0,56.0,55.0,54.0,53.0,52.0,51.0,50.0,50.0,49.0,49.0,49.0,50.0,50.0,50.0,51.0,52.0,52.0,53.0,54.0,55.0,56.0,57.0,58.0,58.0,59.0,60.0,61.0,61.0,62.0,62.0,62.0,62.0,62.0,62.0,62.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,61.0,60.0,60.0,59.0,58.0,58.0,57.0,57.0,57.0,56.0,56.0,56.0,57.0,57.0,58.0,59.0,59.0,60.0,61.0,61.0,62.0,62.0,63.0,62.0,62.0,62.0,62.0,61.0,60.0,59.0,59.0,58.0,57.0,56.0,55.0,54.0,53.0,52.0,51.0,51.0,51.0,51.0,52.0,54.0,56.0,58.0,60.0,61.0,63.0,64.0,64.0,64.0,64.0,64.0,65.0,64.0,64.0,65.0,65.0,66.0,67.0,67.0,68.0,68.0,67.0,65.0,63.0,60.0,56.0,53.0,49.0,47.0,45.0,44.0,44.0,44.0,44.0,45.0,46.0,47.0,48.0,50.0,52.0,53.0,55.0,57.0,58.0,60.0,62.0,64.0,65.0,66.0,67.0,67.0,67.0,67.0,66.0,66.0,65.0,64.0,64.0,63.0,63.0,62.0,62.0,62.0,62.0,63.0,63.0,63.0,63.0,63.0,62.0,61.0,60.0,59.0,57.0,55.0,53.0,51.0,49.0,47.0,46.0,44.0,43.0,43.0,42.0,43.0,44.0,46.0,48.0,50.0,52.0,54.0,56.0,58.0,60.0,61.0,63.0,64.0,65.0,66.0,67.0,67.0,68.0,65.0,65.0,69.0,69.0,69.0,69.0,68.0,68.0,0
7,68.0,67.0,67.0,66.0,66.0,66.0,66.0,67.0,67.0,67.0,68.0,69.0,69.0,69.0,69.0,69.0,68.0,68.0,67.0,67.0,67.0,66.0,66.0,66.0,66.0,65.0,65.0,66.0,65.0,66.0,65.0,65.0,65.0,64.0,64.0,63.0,63.0,62.0,61.0,60.0,59.0,58.0,57.0,56.0,55.0,54.0,53.0,52.0,51.0,51.0,51.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,50.0,51.0,51.0,51.0,52.0,53.0,54.0,54.0,55.0,57.0,58.0,59.0,60.0,61.0,62.0,62.0,62.0,62.0,61.0,61.0,60.0,60.0,60.0,59.0,59.0,58.0,58.0,56.0,55.0,53.0,52.0,51.0,49.0,48.0,47.0,46.0,46.0,46.0,47.0,48.0,49.0,51.0,53.0,54.0,56.0,57.0,58.0,58.0,58.0,58.0,58.0,58.0,57.0,57.0,56.0,56.0,56.0,56.0,56.0,56.0,55.0,54.0,53.0,50.0,48.0,44.0,41.0,38.0,35.0,33.0,32.0,32.0,31.0,32.0,32.0,33.0,35.0,36.0,38.0,39.0,41.0,43.0,45.0,47.0,49.0,50.0,52.0,54.0,56.0,58.0,59.0,61.0,62.0,63.0,63.0,63.0,63.0,63.0,63.0,63.0,62.0,62.0,61.0,61.0,60.0,59.0,58.0,56.0,55.0,53.0,51.0,48.0,45.0,42.0,39.0,35.0,32.0,29.0,26.0,23.0,21.0,20.0,20.0,19.0,20.0,21.0,23.0,25.0,27.0,30.0,32.0,35.0,38.0,41.0,44.0,47.0,49.0,51.0,53.0,54.0,55.0,56.0,56.0,57.0,57.0,56.0,55.0,55.0,53.0,53.0,51.0,51.0,50.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,48.0,48.0,48.0,48.0,47.0,47.0,47.0,47.0,47.0,46.0,47.0,47.0,47.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,48.0,47.0,47.0,47.0,46.0,45.0,45.0,44.0,43.0,0
8,42.0,40.0,40.0,39.0,38.0,37.0,36.0,36.0,35.0,35.0,35.0,35.0,36.0,36.0,36.0,37.0,37.0,38.0,38.0,39.0,40.0,41.0,42.0,43.0,44.0,45.0,46.0,47.0,47.0,47.0,47.0,47.0,46.0,45.0,44.0,44.0,43.0,43.0,42.0,41.0,41.0,40.0,39.0,38.0,38.0,37.0,37.0,38.0,38.0,39.0,41.0,43.0,46.0,48.0,51.0,52.0,53.0,53.0,52.0,51.0,49.0,48.0,47.0,45.0,44.0,43.0,42.0,42.0,42.0,42.0,42.0,43.0,43.0,43.0,42.0,40.0,39.0,36.0,34.0,31.0,29.0,27.0,25.0,23.0,21.0,20.0,19.0,18.0,17.0,17.0,17.0,17.0,19.0,20.0,22.0,25.0,27.0,30.0,33.0,37.0,40.0,43.0,45.0,47.0,49.0,50.0,51.0,51.0,51.0,51.0,51.0,50.0,50.0,49.0,49.0,49.0,49.0,49.0,48.0,48.0,48.0,47.0,46.0,45.0,44.0,44.0,43.0,42.0,40.0,39.0,38.0,36.0,36.0,35.0,34.0,33.0,33.0,32.0,33.0,33.0,34.0,35.0,36.0,38.0,40.0,42.0,43.0,46.0,48.0,50.0,52.0,53.0,54.0,55.0,55.0,55.0,54.0,54.0,53.0,52.0,51.0,50.0,50.0,49.0,48.0,48.0,47.0,47.0,48.0,48.0,49.0,50.0,50.0,51.0,52.0,52.0,53.0,53.0,53.0,54.0,55.0,56.0,57.0,59.0,61.0,63.0,65.0,68.0,70.0,71.0,73.0,74.0,74.0,74.0,74.0,74.0,74.0,73.0,71.0,69.0,67.0,64.0,62.0,59.0,56.0,54.0,51.0,49.0,47.0,45.0,43.0,42.0,41.0,40.0,40.0,40.0,40.0,41.0,41.0,42.0,43.0,44.0,45.0,46.0,47.0,49.0,51.0,52.0,53.0,55.0,56.0,58.0,59.0,61.0,62.0,64.0,65.0,67.0,68.0,69.0,69.0,70.0,71.0,71.0,71.0,72.0,72.0,72.0,71.0,71.0,0
